id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_cond,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_cond,foundation,bsmt_exposure,total_bsmt_sf,heating,heating_qc,central_air,electrical,gr_liv_area,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_cars,garage_area,paved_drive,wood_deck_sf,pool_area,fence,misc_val,mo_sold,sale_type,Feedr,Norm,PosA,PosN,RRAe,RRAn,RRNe,RRNn,Blueste,BrDale,BrkSide,ClearCr,CollgCr,Crawfor,Edwards,Gilbert,Greens,IDOTRR,MeadowV,Mitchel,NAmes,NPkVill,NWAmes,NoRidge,NridgHt,OldTown,SWISU,Sawyer,SawyerW,Somerst,StoneBr,Timber,Veenker,2fmCon,Duplex,Twnhs,TwnhsE,AsphShn,BrkComm,BrkFace,CemntBd,HdBoard,MetalSd,Plywood,Stucco,VinylSd,Wd Sdng,WdShing,CBlock,PConc,Slab,Stone,Wood,Tar&Grv,WdShake,WdShngl,NoSewr,Feedr.1,Norm.1,PosA.1,PosN.1,RRAe.1,RRAn.1,RRNe.1,RRNn.1,overall_qual_cond,basement_cond,2nd_story,total_bath,total_porch_sf,neighborhood_price_rank,updated,garage_age,garage_qual_cond,house_age,land_house_ratio,has_pool,has_fireplace,meltdown,lot_frontage_outliers,lot_area_outliers,mas_vnr_area_outliers,total_bsmt_sf_outliers,gr_liv_area_outliers,garage_area_outliers
53,528228285,120,RL,43.0,3203,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,14.0,2,PConc,,1145,GasA,4,1,SBrkr,1145,2,1,3,6,3,0,0,Attchd,Fin,2,437,1,100,0,0,0,1,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.0,3.0,0,2.0,116,10,0,4.0,2.0,4,2.7973799126637555,0,0,0,0,0,0,0,0,0
2354,527365010,60,FV,75.0,9512,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,Somerst,RRAn,Norm,1Fam,2Story,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,PConc,,960,GasA,4,1,SBrkr,2318,3,1,3,8,3,1,1,BuiltIn,Fin,2,541,1,0,0,0,0,6,New,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.0,2.75,1,3.5,246,6,1,1.0,2.0,1,4.103537532355479,0,1,1,0,0,0,0,0,0
1475,907412040,20,RL,75.0,9750,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,Gable,CompShg,VinylSd,VinylSd,Stone,50.0,2,PConc,,1445,GasA,4,1,SBrkr,1445,3,1,3,6,3,0,0,Attchd,Unf,2,470,1,0,0,0,0,6,WD,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.0,3.0,0,2.0,35,9,0,4.0,2.0,4,6.747404844290657,0,0,0,0,0,0,0,0,0
1761,528320050,60,RL,160.0,15623,Pave,0,IR1,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,5,Hip,CompShg,Wd Sdng,ImStucc,None,0.0,2,PConc,,2396,GasA,4,1,SBrkr,4476,4,1,4,10,3,2,1,Attchd,Fin,3,813,1,171,555,1,0,7,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.5,3.25,1,4.5,78,2,0,11.0,2.0,11,3.4903932082216262,1,1,0,1,1,1,1,1,1
842,907135170,20,RL,60.0,8072,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,PConc,,990,GasA,4,1,SBrkr,990,3,1,2,5,3,0,0,Detchd,Unf,2,480,1,0,0,0,0,5,WD,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5,3.0,0,2.0,64,9,1,9.0,2.0,15,8.153535353535354,0,0,0,0,0,0,0,0,0
2739,905427140,80,RL,78.0,11679,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,SLvl,5,Gable,CompShg,Plywood,Plywood,Stone,96.0,2,CBlock,3.0,1776,GasA,4,1,SBrkr,1560,3,1,2,6,1,1,1,Attchd,Fin,2,528,1,453,0,1,0,5,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5,3.0,0,2.5,397,22,0,44.0,2.0,44,7.486538461538461,0,1,0,0,0,0,0,0,0
2509,533212120,160,FV,24.0,2544,Pave,1,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,5,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,PConc,,600,GasA,4,1,SBrkr,1223,2,1,3,4,3,0,0,Detchd,RFn,2,480,1,0,0,0,0,7,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.0,1.75,1,2.5,166,6,0,1.0,2.0,1,2.080130825838103,0,0,0,0,0,0,0,0,0
1007,527164120,60,RL,69.54596100278552,10832,Pave,0,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,PConc,,712,GasA,4,1,SBrkr,1895,3,1,3,7,3,1,1,Attchd,Fin,2,409,1,143,0,0,500,10,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.0,1.75,1,2.5,46,12,2,14.0,2.0,14,5.716094986807388,0,1,0,0,0,0,0,0,0
2610,535402220,50,RL,77.0,9786,Pave,0,IR1,Bnk,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,7,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,CBlock,,912,GasA,2,1,SBrkr,1734,3,1,3,7,3,1,1,Attchd,RFn,2,440,1,0,0,1,0,6,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0,2.0,1,1.5,128,16,19,44.0,2.0,44,5.643598615916955,0,1,0,0,0,0,0,0,0
1952,535382150,30,RL,60.0,5400,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,6,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,BrkTil,,691,GasA,4,1,FuseA,691,2,1,4,4,3,0,0,Detchd,Unf,1,216,0,0,0,0,0,1,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5,1.25,0,1.0,114,24,30,87.0,1.5,87,7.814761215629522,0,0,0,0,0,0,0,0,0
2719,905108120,90,RL,75.0,8235,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,4,Gable,CompShg,Plywood,Plywood,BrkFace,99.0,2,CBlock,,1949,GasA,2,1,SBrkr,1949,6,2,2,10,3,0,0,Attchd,RFn,2,586,1,32,0,0,0,5,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5,2.0,0,2.0,0,19,0,29.0,2.0,29,4.2252437147255,0,0,0,0,0,0,0,0,0
2921,923228310,160,RM,21.0,1894,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,5,Gable,CompShg,CemntBd,CmentBd,None,0.0,2,CBlock,,546,GasA,2,1,SBrkr,1092,3,1,2,6,3,0,0,CarPort,Unf,1,286,1,0,0,0,0,4,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0,2.0,1,1.5,24,27,0,36.0,2.0,36,1.7344322344322345,0,0,0,0,0,0,0,0,0
1966,535453180,20,RL,70.0,7903,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,Hip,CompShg,BrkFace,BrkFace,None,0.0,2,CBlock,,1242,GasA,3,1,FuseA,1242,3,1,2,6,3,0,0,Attchd,RFn,1,324,1,0,0,0,0,5,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5,2.0,0,2.5,0,16,0,47.0,2.0,47,6.363123993558776,0,0,0,0,0,0,0,0,0
292,909250030,50,RL,51.0,9839,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Feedr,Norm,1Fam,1.5Fin,2,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,PConc,,894,GasA,4,1,SBrkr,1666,3,1,2,7,3,1,1,,,0,0,0,0,0,0,0,5,WD,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.5,1.25,1,2.0,156,21,19,5.0,2.0,79,5.905762304921969,0,1,0,0,0,0,0,0,0
1204,534252270,60,RL,69.54596100278552,9900,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Feedr,Norm,1Fam,2Story,5,Gable,CompShg,MetalSd,MetalSd,BrkFace,342.0,2,CBlock,,832,GasA,3,1,SBrkr,1978,4,1,2,9,3,1,1,Attchd,RFn,2,486,1,0,0,1,0,4,WD,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4.5,2.25,1,2.5,43,11,0,40.0,2.0,40,5.005055611729019,0,1,0,0,0,0,0,0,0
1829,532477040,60,RL,69.54596100278552,17542,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,2Story,7,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,CBlock,3.0,1192,GasA,2,1,SBrkr,2167,3,1,3,9,3,2,1,Attchd,RFn,2,518,1,220,0,1,0,7,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.0,2.75,1,3.5,47,4,29,33.0,2.0,33,8.095062298107983,0,1,0,0,0,0,0,0,0
2419,528222020,60,RL,75.0,9073,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,PConc,,738,GasA,4,1,SBrkr,1492,3,1,3,8,3,0,0,Attchd,Fin,2,440,1,100,0,0,0,10,New,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.0,1.75,1,2.5,32,12,0,0.0,2.0,0,6.081099195710456,0,0,1,0,0,0,0,0,0
391,527376100,20,RL,78.0,10140,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,5,Hip,CompShg,HdBoard,HdBoard,BrkFace,174.0,2,CBlock,,1064,GasA,2,1,SBrkr,1350,3,1,2,7,3,1,1,Attchd,RFn,2,478,1,0,0,1,0,8,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0,1.75,0,2.0,0,11,0,35.0,2.0,35,7.511111111111111,0,1,0,0,0,0,0,0,0
798,905480030,50,RL,60.0,9060,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,Gable,CompShg,WdShing,Wd Shng,None,0.0,2,BrkTil,,560,GasA,2,1,SBrkr,1258,2,1,2,6,3,0,0,Detchd,Unf,1,280,0,0,0,1,0,10,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0,2.0,1,1.0,0,22,11,70.0,2.0,70,7.201907790143085,0,0,0,0,0,0,0,0,0
481,528250020,60,RL,69.54596100278552,8965,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,PConc,,782,GasA,4,1,SBrkr,1489,3,1,3,8,3,1,1,Attchd,Fin,2,400,1,0,0,0,0,6,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.0,3.0,1,3.5,75,12,0,6.0,2.0,6,6.020819341840161,0,1,0,0,0,0,0,0,0
193,903206120,75,RL,69.54596100278552,7793,Pave,0,IR1,Bnk,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,2.5Unf,7,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,BrkTil,,1108,GasA,2,0,FuseA,2068,3,1,3,8,3,1,1,Detchd,Unf,1,315,1,0,0,0,0,5,WD,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.5,2.5,1,1.5,60,23,83,82.0,2.0,88,3.768375241779497,0,1,0,0,0,0,0,0,0
555,532353020,20,RL,63.0,9750,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,Hip,CompShg,HdBoard,Plywood,None,0.0,2,CBlock,,980,GasA,3,1,SBrkr,980,3,1,2,5,3,0,0,Detchd,Unf,2,400,1,0,0,1,0,11,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5,2.5,0,2.0,28,19,0,40.0,2.0,47,9.948979591836734,0,0,0,0,0,0,0,0,0
899,908250030,20,RL,74.0,10206,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,3,Flat,Tar&Grv,BrkComm,BrkComm,None,0.0,2,Slab,,0,GasW,1,0,FuseF,944,2,1,1,4,2,0,0,Detchd,Unf,2,528,1,0,0,0,0,7,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2.5,,0,1.0,0,22,0,53.0,1.5,57,10.811440677966102,0,0,0,0,0,0,0,0,0
2357,527376110,60,RL,78.0,10140,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,5,Gable,CompShg,HdBoard,HdBoard,None,0.0,2,PConc,,832,GasA,2,1,SBrkr,1664,4,1,2,8,3,1,1,Attchd,RFn,2,528,1,0,0,1,0,3,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.5,3.0,1,2.5,287,11,0,30.0,2.0,30,6.09375,0,1,0,0,0,0,0,0,0
328,923225390,120,RM,31.0,2394,Pave,0,Reg,Low,AllPub,Inside,Mod,MeadowV,Norm,Norm,Twnhs,1Story,6,Gable,CompShg,CemntBd,CmentBd,None,0.0,2,CBlock,3.0,945,GasA,4,1,SBrkr,945,2,1,2,5,3,1,1,Attchd,RFn,1,253,1,174,0,0,0,5,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5,3.0,0,2.5,164,27,0,37.0,2.0,37,2.533333333333333,0,1,0,0,0,0,0,0,0
1356,903425420,30,RL,55.0,10267,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,RRAn,Norm,1Fam,1Story,7,Gable,CompShg,Stucco,Wd Shng,None,0.0,3,BrkTil,,816,GasA,4,1,SBrkr,838,2,1,1,5,3,0,0,Detchd,Fin,1,275,0,0,0,1,0,5,WD,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0,3.25,0,2.0,112,23,82,47.0,2.0,90,12.25178997613365,0,0,0,0,0,0,0,0,0
1154,532377020,20,RL,60.0,6360,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,Hip,CompShg,Wd Sdng,HdBoard,None,0.0,2,CBlock,,864,GasA,2,1,SBrkr,864,3,1,2,5,3,0,0,Attchd,Unf,1,276,1,0,0,0,650,1,COD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5,3.0,0,1.0,0,19,0,45.0,2.0,45,7.361111111111111,0,0,0,0,0,0,0,0,0
1730,528218050,60,RL,65.0,10237,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,PConc,,783,GasA,4,1,SBrkr,1484,3,1,3,8,3,1,1,Attchd,Fin,2,393,1,0,0,0,0,7,New,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.5,1.75,1,2.5,72,12,2,2.0,2.0,2,6.8982479784366575,0,1,1,0,0,0,0,0,0
2249,914452120,85,RL,69.54596100278552,7540,Pave,0,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,CBlock,,888,GasA,4,1,SBrkr,912,2,1,2,5,3,1,1,Attchd,RFn,2,470,1,0,0,1,0,6,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0,3.0,0,2.0,192,15,0,29.0,2.0,29,8.267543859649123,0,1,0,0,0,0,0,0,0
1119,528435020,60,RL,80.0,9428,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,5,Hip,CompShg,VinylSd,VinylSd,Stone,310.0,2,PConc,,955,GasA,4,1,SBrkr,1874,3,1,3,8,3,1,1,Attchd,Fin,3,880,1,168,0,0,0,2,New,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.5,3.0,1,3.5,108,6,1,1.0,2.0,1,5.030949839914621,0,1,1,0,0,0,0,0,0
2856,909256010,50,RL,84.0,10164,Pave,0,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,CBlock,,992,GasA,1,1,SBrkr,1465,3,1,2,6,3,2,1,Detchd,Unf,1,240,1,0,0,0,0,7,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5,1.5,1,2.0,126,21,11,67.0,2.0,67,6.937883959044369,0,1,0,0,0,0,0,0,0
1394,905225040,80,RL,85.0,13825,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,CBlock,,533,GasA,2,1,SBrkr,1601,3,1,2,6,1,0,0,BuiltIn,RFn,1,300,1,280,0,0,0,12,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5,1.5,1,1.5,34,19,29,50.0,2.0,50,8.63522798251093,0,0,0,0,0,0,0,0,0
2587,535325130,80,RL,55.0,7700,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,7,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,CBlock,,301,GasA,4,1,FuseA,1145,3,1,2,6,1,0,0,Detchd,Unf,2,684,1,0,0,1,0,9,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5,2.5,0,1.0,0,16,0,13.0,2.0,50,6.724890829694323,0,0,0,0,0,0,0,0,0
61,528344070,60,RL,60.0,17433,Pave,0,IR2,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,5,Hip,CompShg,VinylSd,VinylSd,BrkFace,114.0,2,PConc,,1629,GasA,4,1,SBrkr,2475,4,1,3,7,3,1,1,Attchd,Fin,3,962,1,23,0,0,0,1,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.5,2.0,1,2.5,428,2,0,12.0,2.0,12,7.043636363636364,0,1,0,0,0,0,0,0,0
2661,902325100,75,RM,70.0,6300,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2.5Unf,6,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,BrkTil,,1226,GasA,4,1,SBrkr,2104,5,1,2,9,3,0,0,Detchd,Unf,2,432,0,0,0,0,0,7,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.5,1.5,1,2.0,429,24,95,96.0,1.5,96,2.994296577946768,0,0,0,0,0,0,0,0,0
2711,905103180,80,RL,80.0,10366,Pave,0,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,7,Gable,CompShg,HdBoard,Plywood,None,0.0,3,CBlock,,912,GasA,2,1,SBrkr,934,2,1,2,4,3,0,0,Attchd,Unf,1,336,1,77,0,1,500,7,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0,2.75,0,1.5,0,19,0,42.0,2.0,42,11.098501070663811,0,0,0,0,0,0,0,0,0
